https://gitlab.com/tensors/genten, 2110, 2110.14514v1.pdf
https://gitlab.com/exaalt/parsplice/tree/tammber, 2110, 2110.15081v1.pdf
https://gitlab.com/icc-ub/public/gaiadr3_zeropoint, 2110, 2110.15371v1.pdf
https://lifex.gitlab.io/lifex, 2110, 2110.15401v1.pdf
https://gitlab.com/ckatsimerou/abc_s_public, 2110, 2110.15573v1.pdf
https://gwburst.gitlab.io, 2110, 2110.15620v1.pdf
https://gitlab.com/gwburst/public, 2110, 2110.15620v1.pdf
https://gwburst.gitlab.io/documentation/latest/html/index.html, 2110, 2110.15620v1.pdf
https://gitlab.com/tensors/TuckerMPI, 2110, 2110.15853v1.pdf
https://gitlab.com/albertozingaro/ann-supg, 2111, 2111.00260v1.pdf
https://gitlab.com/kira-pyred/kira/-/wikis/Home, 2111, 2111.01045v1.pdf
https://gitlab.com/s.g.ribault/Bootstrap_Virasoro/-/tree/precision, 2111, 2111.01106v1.pdf
https://gitlab.com/kmrajwade/iqrm_apollo, 2111, 2111.01641v1.pdf
https://gitlab.com/bootstrapcollaboration/scalar_blocks, 2111, 2111.01799v1.pdf
https://gitlab.com/icc-ub/public/gaiadr3_zeropoint/-/tree/master, 2111, 2111.01860v2.pdf
https://gitlab.com/snowhitiger/PyVisc, 2111, 2111.01994v1.pdf
https://gitlab.com/bootstrapcollaboration/scalar_blocks, 2111, 2111.02453v1.pdf
https://gitlab.com/tringwald/cvp, 2111, 2111.02901v1.pdf
https://gitlab.com/dwysocki/pop-models-o3a-aps-april-2021, 2111, 2111.03634v1.pdf
https://gitlab.com/uh-adapsys/cognitive-geometry, 2111, 2111.03699v1.pdf
https://gitlab.com/painlessMesh/painlessMesh/-/wikis/home, 2111, 2111.03891v1.pdf
https://gitlab.com/adilraja/NUAV, 2111, 2111.04175v1.pdf
https://gitlab.com/openpixi/lge-cnn, 2111, 2111.04389v1.pdf
https://gitlab.com/bootstrapcollaboration/scalar_blocks, 2111, 2111.04747v1.pdf
https://inpta.gitlab.io/profile/index.html, 2111, 2111.05186v1.pdf
https://gitlab.com/aroffringa/wsclean, 2111, 2111.05339v1.pdf
https://gitlab.com/gofrito/swspec, 2111, 2111.05622v1.pdf
https://gitlab.com/gofrito/sctracker, 2111, 2111.05622v1.pdf
https://gitlab.com/gofrito/pysctrack, 2111, 2111.05622v1.pdf
https://gitlab.com/gabeearle/julia-code-stratified-2021, 2111, 2111.05838v1.pdf
https://mbiagetti.gitlab.io/cosmos/nbody/eos, 2111, 2111.05887v2.pdf
https://gitlab.com/alabdon/baseline-solution-multi-tool, 2111, 2111.06205v1.pdf
https://docs.gitlab.com/ee/ci, 2111, 2111.06301v1.pdf
https://gitlab.com/stefango74/curve-benchmark, 2111, 2111.06502v1.pdf
https://gitlab.com/deytonmoy000/submodular-bestofbothworlds, 2111, 2111.07917v1.pdf
https://gitlab.com/andreascorsoglio/visualenv, 2111, 2111.08096v1.pdf
https://gitlab.com/f-nedelec/cytosim, 2111, 2111.08677v1.pdf
https://gitlab.com/vgg/nightowlsapi, 2111, 2111.08974v1.pdf
https://gitlab.com/axelschild/QMstunfti, 2111, 2111.09620v1.pdf
https://opencor.gitlab.io/corpora/souza20pre, 2109, 2109.00025v1.pdf
https://gitlab.com/verenich/gcmlpub, 2109, 2109.00573v1.pdf
https://gitlab.com/gkowal/amun-code, 2109, 2109.00814v2.pdf
https://gitlab.com/pb-cdcl-strategies/roundingsat/-/tree/cdcl-strategies, 2109, 2109.01013v1.pdf
https://gitlab.com/UM-CDS/low-dose-ct-denoising/-/tree/Experimental_Study, 2109, 2109.02252v1.pdf
https://gitlab.com/UM-CDS/low-dose-ct-denoising, 2109, 2109.02252v1.pdf
https://gitlab.com/altairLab/tissue_retraction/-/tree/v1.0, 2109, 2109.02316v2.pdf
https://gitlab.com/johnrscott/mbqc-fpga, 2109, 2109.04792v1.pdf
https://gitlab.com/kenmimasu/fitrepo, 2109, 2109.04981v1.pdf
https://gitlab.com/dominiquesommers/apd-ml, 2109, 2109.05835v1.pdf
https://gitlab.com/explore/projects/starred, 2109, 2109.05843v1.pdf
https://gitlab.com/explore, 2109, 2109.05843v1.pdf
https://gitlab.com/TIBHannover/orkg/orkg-notebooks/-/blob/master/COVID-19_R0_meta-data_analysis.ipynb, 2109, 2109.05857v1.pdf
https://gitlab.com/PavelSmirnov/hs-dilworth-kernel, 2109, 2109.06042v1.pdf
https://about.gitlab.com, 2109, 2109.06808v1.pdf
https://gitlab.com/openflexure/openflexure-microscope-server, 2109, 2109.06842v2.pdf
https://gitlab.com/bath_open_instrumentation_group/micat, 2109, 2109.06842v2.pdf
https://gitlab.com/openflexure/openflexure-microscope-pyclient, 2109, 2109.06842v2.pdf
https://gitlab.com/jaknapper/smart-stack, 2109, 2109.06842v2.pdf
https://gitlab.com/monogenic-layer-m6/monogenic-layer-trainablebio-inspired-cnnlayerforcontrastinvariance, 2109, 2109.06926v1.pdf
https://gitlab.com/jusmundi-group/public/Legal-svm-baselines, 2109, 2109.07234v2.pdf
https://gitlab.com/sergio.verduzco/public_materials, 2109, 2109.07778v2.pdf
https://gitlab.com/UM-CDS/low-dose-ct-denoising/-/tree/Cycle_GAN_Improve_Radiomics, 2109, 2109.07787v1.pdf
https://gitlab.com/kaitrepte/dip16, 2109, 2109.08199v2.pdf
https://gitlab.com/0x326/miami-university-cse-700-aia.git, 2109, 2109.08287v1.pdf
https://gitlab.com/0x326/miami-university-cse-700-apia.git, 2109, 2109.08287v1.pdf
https://gitlab.com/matzkin/headctools, 2109, 2109.08685v2.pdf
https://gitlab.com/compstorylab/sentiment-analysis, 2109, 2109.09010v2.pdf
https://gitlab.com/icc-ub/public/gaiadr3_zeropoint, 2109, 2109.09185v1.pdf
https://gitlab.com/lianeg/montee, 2109, 2109.09393v1.pdf
https://gitlab.com/lianeg/temporal-entailment-sports-dataset, 2109, 2109.09412v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:570ebb8ffbbbd5682451835677350946cc9c2256;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_camlcase.v;lines=51, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:6b3b9423e6d47a813139bc079bc0f53afefa2fd3;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_standard.v;lines=147-152, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:60c6e8bac6e7d3fe21a7d8d94c14a1354b009a45;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_camlcase_verif.v, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:37763c65f8d814adab96f09532d08d591ce179e4;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_camlcase_string.v, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:6b3b9423e6d47a813139bc079bc0f53afefa2fd3;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_standard.v;lines=285-287, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:6b3b9423e6d47a813139bc079bc0f53afefa2fd3;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_standard.v;lines=141, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:570ebb8ffbbbd5682451835677350946cc9c2256;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_camlcase.v, 2109, 2109.09451v1.pdf
https://gitlab.com/camlcase-dev/fa1.2/-/issues/1, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:6b3b9423e6d47a813139bc079bc0f53afefa2fd3;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_standard.v;lines=233, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:6b3b9423e6d47a813139bc079bc0f53afefa2fd3;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_standard.v;lines=430-442, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:fa5c55c2ffaf666bd981e45213f32457860cc314;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/michocoq/semantics.v;lines=313, 2109, 2109.09451v1.pdf
https://gitlab.com/camlcase-dev/fa1.2/-/issues/2, 2109, 2109.09451v1.pdf
https://gitlab.com/tzip/tzip/-/blob/master/proposals/tzip-12/tzip-12.md, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:6b3b9423e6d47a813139bc079bc0f53afefa2fd3;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_standard.v;lines=185, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:6b3b9423e6d47a813139bc079bc0f53afefa2fd3;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_standard.v;lines=113, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:60c6e8bac6e7d3fe21a7d8d94c14a1354b009a45;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_camlcase_verif.v;lines=488-603, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:6b3b9423e6d47a813139bc079bc0f53afefa2fd3;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_standard.v, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:e7ec32030421cdbbeda08766eb72b3d3b86c993d;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_edukera_verif.v;lines=478-593, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:dir:63e41e177cb270b4eaf143cf7253c9b00689c283;origin=https://gitlab.com/camlcase-dev/fa1.2;visit=swh:1:snp:3468f4e76154f9037ee288928c1cccba4e34507e;anchor=swh:1:rev:0cdbf84668b4d5f2a8107aaf78ac8f74d24962d8, 2109, 2109.09451v1.pdf
https://gitlab.com/tzip/tzip/-/issues/43, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:6b3b9423e6d47a813139bc079bc0f53afefa2fd3;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_standard.v;lines=337, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:6b3b9423e6d47a813139bc079bc0f53afefa2fd3;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_standard.v;lines=118-119, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:0d81a944bb15a93eb12a6f1c6886cf2983d627d2;origin=https://gitlab.com/nomadic-labs/mi-cho-coq/;visit=swh:1:snp:2e40ba6397bd802a3eaa8ee84ebab385cc070584;anchor=swh:1:rev:f6fbab5abf35945c1ea58a02ffe5c235021b162f;path=/src/contracts_coq/fa12_dexter_verif.v;lines=582-721, 2109, 2109.09451v1.pdf
https://archive.softwareheritage.org/swh:1:cnt:7c2fa5012d1e744e91db075ed0c21969a904b7d2;origin=https://gitlab.com/dexter2tz/dexter2tz/;visit=swh:1:snp:74b5f6193e6d831c9ff815c4332e4ea82ce5b44d;anchor=swh:1:rev:1cec9d9333eba756603d6cd90ea9c70d482a5d3d;path=/lqt_fa12.mligo, 2109, 2109.09451v1.pdf
https://gitlab.com/eic/escalate/g4e, 2109, 2109.09509v1.pdf
https://gitlab.com/zaverkin_v/gmnn, 2109, 2109.09569v1.pdf
https://gitlab.com/pypr/mms_sph, 2109, 2109.09697v2.pdf
https://gitlab.com/mit-acl/fsw/snap-stack, 2109, 2109.09910v2.pdf
https://gitlab.com/lianeg/montee, 2109, 2109.10227v1.pdf
https://gitlab.com/lianeg/temporal-entailment-sports-dataset, 2109, 2109.10227v1.pdf
https://gitlab.com/lianeg/sports-entailment-evaluation, 2109, 2109.10227v1.pdf
https://gitlab.com/higgsbounds/higgsbounds, 2109, 2109.10366v1.pdf
https://gitlab.com/janlebert/phasenet-supplementary-materials-arxiv, 2109, 2109.10472v2.pdf
https://gitlab.com/mixedrealitylab/finger-tracking-accuracy, 2109, 2109.10607v1.pdf
https://gitlab.com/python-packages2/monte-carlo-analysis, 2109, 2109.10702v1.pdf
https://gitlab.com/sikirica_a/hedac_fem_data, 2109, 2109.10756v2.pdf
https://gitlab.com/rmiracer, 2109, 2109.10987v2.pdf
https://gitlab.com/cryptsetup/cryptsetup/-/wikis/DMCrypt, 2109, 2109.11007v1.pdf
https://gitlab.com/sshaar/a-second-pandemic.-analysis-of-fake-news-about-covid-19-vaccines-in-qatar, 2109, 2109.11372v1.pdf
https://adampharrison.gitlab.io/p-hnn, 2109, 2109.11572v1.pdf
https://gitlab.com/WZab/kcu116_j1b, 2109, 2109.11591v3.pdf
https://gitlab.com/eshard/scared, 2109, 2109.11741v1.pdf
https://gitlab.com/ANPLU/nppp, 2109, 2109.11963v2.pdf
https://gitlab.com/icc-ub/public/gaiadr3_zeropoint, 2109, 2109.12114v2.pdf
https://gitlab.com/mauricemolli/petitRADTRANS, 2109, 2109.12132v1.pdf
https://gitlab.com/NLP4IF/nlp4if-2021, 2109, 2109.12986v1.pdf
https://gitlab.com/cerfacs/plasmanet, 2109, 2109.13076v3.pdf
https://babiaxr.gitlab.io, 2109, 2109.13768v1.pdf
https://gitlab.com/babiaxr/aframe-babia-components, 2109, 2109.13768v1.pdf
https://gitlab.com/todd.humphreys/game-engine-student, 2109, 2109.13976v1.pdf
https://gitlab.com/sybreton/apollinaire, 2109, 2109.14058v1.pdf
https://gitlab.com/TheochemGoettingen/RuNNer, 2109, 2109.14068v1.pdf
https://gitlab.com/ita-ml/pyhard/-/tree/master/experiments/hospitalization, 2109, 2109.14430v1.pdf
https://gitlab.com/sam-uq/sphinx, 2109, 2109.14521v1.pdf
https://gitlab.com/sam-uq/luqness, 2109, 2109.14521v1.pdf
https://gitlab.com/WZab/wzdaq_drv, 2109, 2109.14735v2.pdf
https://gitlab.com/onwardassist/midog, 2109, 2109.15092v1.pdf
https://gitlab.com/jo314schmitt/admcycles, 2109, 2109.15245v4.pdf
https://johannesschmitt.gitlab.io/ModCurves/Script.pdf, 2109, 2109.15245v4.pdf
