https://sourceforge.net/projects/ngsolve, 2111, 2111.07706v1.pdf
https://elk.sourceforge.net, 2111, 2111.07909v1.pdf
https://weka.sourceforge.net/doc.stable-3-8/weka/core/ManhattanDistance.html, 2111, 2111.09127v1.pdf
https://weka.sourceforge.net/doc.stable-3-8/weka/core/ChebyshevDistance.html, 2111, 2111.09127v1.pdf
https://weka.sourceforge.net/doc.stable-3-8/weka/attributeSelection/ReliefFAttributeEval.html, 2111, 2111.09127v1.pdf
https://weka.sourceforge.net/doc.stable-3-8/weka/core/MinkowskiDistance.html, 2111, 2111.09127v1.pdf
https://weka.sourceforge.net/doc.stable-3-8/weka/attributeSelection/GainRatioAttributeEval.html, 2111, 2111.09127v1.pdf
https://weka.sourceforge.net/doc.stable-3-8/weka/core/EuclideanDistance.html, 2111, 2111.09127v1.pdf
https://weka.sourceforge.net/doc.stable-3-8/weka/attributeSelection/InfoGainAttributeEval.html, 2111, 2111.09127v1.pdf
https://weka.sourceforge.net/doc.stable-3-8, 2111, 2111.09127v1.pdf
https://weka.sourceforge.net/doc.stable-3-8/weka/attributeSelection/OneRAttributeEval.html, 2111, 2111.09127v1.pdf
https://weka.sourceforge.net/doc.stable-3-8/weka/attributeSelection/SymmetricalUncertAttributeEval.html, 2111, 2111.09127v1.pdf
https://sourceforge.net/projects/bbmap, 2111, 2111.09469v1.pdf
https://sox.sourceforge.net, 2109, 2109.00537v1.pdf
https://sp-tk.sourceforge.net, 2109, 2109.00648v3.pdf
https://sourceforge.net/projects, 2109, 2109.00809v1.pdf
https://sourceforge.net/projects/gmat, 2109, 2109.01004v2.pdf
https://torcs.sourceforge.net, 2109, 2109.01288v1.pdf
https://jason.sourceforge.net/wp, 2109, 2109.01703v1.pdf
https://cmph.sourceforge.net/papers/thesis.pdf, 2109, 2109.01892v1.pdf
https://sourceforge.net/projects/healpix, 2109, 2109.01956v1.pdf
https://wcalc.sourceforge.net/cgi-bin/coupled$_$microstrip.cgi, 2109, 2109.01961v1.pdf
https://freshmeat.sourceforge.net/projects/fio, 2109, 2109.02166v1.pdf
https://healpix.sourceforge.net, 2109, 2109.02308v1.pdf
https://radish.sourceforge.net, 2109, 2109.02329v1.pdf
https://freeeos.sourceforge.net, 2109, 2109.02488v1.pdf
https://healpix.sourceforge.net, 2109, 2109.02556v1.pdf
https://vjoystick.sourceforge.net/site, 2109, 2109.02705v1.pdf
https://sextractor.sourceforge.net, 2109, 2109.02719v2.pdf
https://rude.sourceforge.net, 2109, 2109.02760v1.pdf
https://pandas.sourceforge.net, 2109, 2109.03131v1.pdf
https://btanks.sourceforge.net/blog, 2109, 2109.03395v2.pdf
https://potrace.sourceforge.net/potrace.pdf, 2109, 2109.03849v1.pdf
https://sourceforge.net/projects/goldeneye, 2109, 2109.05376v1.pdf
https://healpix.sourceforge.net, 2109, 2109.05726v1.pdf
https://sourceforge.net/p/electricdss/code/HEAD/tree/trunk/Distrib/Doc/OpenDSSManual.pdf, 2109, 2109.05802v1.pdf
https://sourceforge.net, 2109, 2109.05843v1.pdf
https://mesa.sourceforge.net/output.html, 2109, 2109.05871v1.pdf
https://freemat.sourceforge.net, 2109, 2109.05896v1.pdf
https://vietocr.sourceforge.net/training.html, 2109, 2109.05952v1.pdf
https://qtpfsgui.sourceforge.net, 2109, 2109.06688v1.pdf
https://tempo.sourceforge.net, 2109, 2109.06754v2.pdf
https://mesa.sourceforge.net, 2109, 2109.06814v1.pdf
https://crfpp.sourceforge.net, 2109, 2109.07243v2.pdf
https://elk.sourceforge.net, 2109, 2109.07315v1.pdf
https://potrace.sourceforge.net/potrace.pdf, 2109, 2109.07514v1.pdf
https://jacamo.sourceforge.net, 2109, 2109.08294v1.pdf
https://collectl.sourceforge.net, 2109, 2109.08329v1.pdf
https://ipm-hpc.sourceforge.net, 2109, 2109.08329v1.pdf
https://dspsr.sourceforge.net, 2109, 2109.08500v1.pdf
https://dcfldd.sourceforge.net, 2109, 2109.08789v3.pdf
https://odtbx.sourceforge.net, 2109, 2109.09186v1.pdf
https://sourceforge.net/projects/nusolve, 2109, 2109.09315v2.pdf
https://linuxptp.sourceforge.net, 2109, 2109.09409v1.pdf
https://upx.sourceforge.net, 2109, 2109.09567v1.pdf
https://weka.sourceforge.net/doc.dev/weka/classifiers/lazy/IBk.html, 2109, 2109.09798v1.pdf
https://loto.sourceforge.net/feram, 2109, 2109.10062v1.pdf
https://healpix.sourceforge.net, 2109, 2109.11155v1.pdf
https://torcs.sourceforge.net, 2109, 2109.11328v1.pdf
https://sigproc.sourceforge.net, 2109, 2109.11535v1.pdf
https://sourceforge.net/projects/heimdall-astro, 2109, 2109.11535v1.pdf
https://thinking-forth.sourceforge.net, 2109, 2109.11591v3.pdf
https://docfetcher.sourceforge.net, 2109, 2109.11621v1.pdf
https://isaacs.sourceforge.net/ex.html, 2109, 2109.11711v1.pdf
https://mcmc-jags.sourceforge.net, 2109, 2109.11870v1.pdf
https://dspsr.sourceforge.net, 2109, 2109.12007v1.pdf
https://galaxia.sourceforge.net, 2109, 2109.12173v1.pdf
https://nfs.sourceforge.net, 2109, 2109.12186v1.pdf
https://gplab.sourceforge.net, 2109, 2109.12388v1.pdf
https://mulan.sourceforge.net/datasets-mlc.html, 2109, 2109.12421v1.pdf
https://sourceforge.net/p/lemur/wiki/RankLib, 2109, 2109.13168v2.pdf
https://healpix.sourceforge.net, 2109, 2109.13212v2.pdf
https://mplapack.sourceforge.net, 2109, 2109.13406v1.pdf
https://sourceforge.net/projects/maxima/files/Maxima-Windows, 2109, 2109.13500v1.pdf
https://potrace.sourceforge.net, 2109, 2109.14124v1.pdf
https://sourceforge.net/projects/oodir, 2109, 2109.14370v1.pdf
https://videojak.sourceforge.net, 2109, 2109.14442v2.pdf
https://ltp.sourceforge.net/coverage/lcov.php, 2109, 2109.14470v2.pdf
https://atcollab.sourceforge.net/atdocs/manuals/user/ATMATCH.pdf, 2109, 2109.15066v1.pdf
https://nanoxml.sourceforge.net/orig/index.html, 2109, 2109.15162v1.pdf
