SURT,URL,GHP,HeaderFile,ResponseFile,CorrectURL?,InSWH?
"com,github)/tatumdmortimer/core-genome-alignment",https://github.com/tatumdmortimer/core-genome-alignment,GitHub,swh_headers/github-tatumdmortimer-core-genome-alignment.txt,swh_response/github-tatumdmortimer-core-genome-alignment.txt,Yes,Yes
"com,github)/apetkau/orthomcl-pipeline/tree/master/scripts",https://github.com/apetkau/orthomcl-pipeline,GitHub,swh_headers/github-apetkau-orthomcl-pipeline.txt,swh_response/github-apetkau-orthomcl-pipeline.txt,Yes,Yes
"com,github)/lh3/seqtk",https://github.com/lh3/seqtk,GitHub,swh_headers/github-lh3-seqtk.txt,swh_response/github-lh3-seqtk.txt,Yes,Yes
"com,github)/broadinstitute/picard",https://github.com/broadinstitute/picard,GitHub,swh_headers/github-broadinstitute-picard.txt,swh_response/github-broadinstitute-picard.txt,Yes,Yes
"com,github)/cband/mojo",https://github.com/cband/MOJO,GitHub,swh_headers/github-cband-MOJO.txt,swh_response/github-cband-MOJO.txt,Yes,Yes
"com,github)/mrmckain/refseq",https://github.com/mrmckain/RefSeq,GitHub,swh_headers/github-mrmckain-RefSeq.txt,swh_response/github-mrmckain-RefSeq.txt,Yes,No
"com,github)/mrmckain/pug",https://github.com/mrmckain/PUG,GitHub,swh_headers/github-mrmckain-PUG.txt,swh_response/github-mrmckain-PUG.txt,Yes,Yes
"com,github)/mrmckain/fastks",https://github.com/mrmckain/FASTKs,GitHub,swh_headers/github-mrmckain-FASTKs.txt,swh_response/github-mrmckain-FASTKs.txt,Yes,Yes
"com,github)/mrmckain/poales-polyploidy",https://github.com/mrmckain/poales-polyploidy,GitHub,swh_headers/github-mrmckain-poales-polyploidy.txt,swh_response/github-mrmckain-poales-polyploidy.txt,Yes,Yes
"com,github)/mrmckain/clone_reducer",https://github.com/mrmckain/clone_reducer,GitHub,swh_headers/github-mrmckain-clone_reducer.txt,swh_response/github-mrmckain-clone_reducer.txt,Yes,Yes
"com,github)/tseemann/wombac",https://github.com/tseemann/wombac,GitHub,swh_headers/github-tseemann-wombac.txt,swh_response/github-tseemann-wombac.txt,Yes,Yes
"com,github)/genome/bam-readcount",https://github.com/genome/bam-readcount,GitHub,swh_headers/github-genome-bam-readcount.txt,swh_response/github-genome-bam-readcount.txt,Yes,Yes
"com,github)/leekgroup/genesigprecision",https://github.com/leekgroup/genesigprecision,GitHub,swh_headers/github-leekgroup-genesigprecision.txt,swh_response/github-leekgroup-genesigprecision.txt,Yes,Yes
"com,github)/dwaithe/fcs_point_correlator",https://github.com/dwaithe/FCS_point_correlator,GitHub,swh_headers/github-dwaithe-FCS_point_correlator.txt,swh_response/github-dwaithe-FCS_point_correlator.txt,Yes,Yes
"com,github)/martinfxp/b-nem",https://github.com/MartinFXP/B-NEM,GitHub,swh_headers/github-MartinFXP-B-NEM.txt,swh_response/github-MartinFXP-B-NEM.txt,Yes,Yes
"com,github)/gwtbootstrap3/gwtbootstrap3",https://github.com/gwtbootstrap3/gwtbootstrap3,GitHub,swh_headers/github-gwtbootstrap3-gwtbootstrap3.txt,swh_response/github-gwtbootstrap3-gwtbootstrap3.txt,Yes,Yes
"com,github)/barrettlabecoevogeno/analysis-of-parallel-evolution-in-lake-stream-sticklebacks",https://github.com/barrettlabecoevogeno/Analysis-of-parallel-evolution-in-lake-stream-sticklebacks,GitHub,swh_headers/github-barrettlabecoevogeno-Analysis-of-parallel-evolution-in-lake-stream-sticklebacks.txt,swh_response/github-barrettlabecoevogeno-Analysis-of-parallel-evolution-in-lake-stream-sticklebacks.txt,Yes,Yes
"com,github)/gagneurlab/manuscript_cheng_rna_2017",https://github.com/gagneurlab/Manuscript_Cheng_RNA_2017,GitHub,swh_headers/github-gagneurlab-Manuscript_Cheng_RNA_2017.txt,swh_response/github-gagneurlab-Manuscript_Cheng_RNA_2017.txt,Yes,Yes
"com,github)/dparks1134/comparem",https://github.com/dparks1134/CompareM,GitHub,swh_headers/github-dparks1134-CompareM.txt,swh_response/github-dparks1134-CompareM.txt,Yes,Yes
"com,github)/mooreryan/zetahunter",https://github.com/mooreryan/ZetaHunter,GitHub,swh_headers/github-mooreryan-ZetaHunter.txt,swh_response/github-mooreryan-ZetaHunter.txt,Yes,Yes
"com,github)/microb3-is/osd-analysis/wiki/guide-to-osd-2014-data",https://github.com/MicroB3-IS/osd-analysis,GitHub,swh_headers/github-MicroB3-IS-osd-analysis.txt,swh_response/github-MicroB3-IS-osd-analysis.txt,Yes,Yes
"com,github)/aflux/neutrino",https://github.com/aflux/neutrino,GitHub,swh_headers/github-aflux-neutrino.txt,swh_response/github-aflux-neutrino.txt,Yes,Yes
"com,github)/mcintyre-lab/papers/tree/master/newman_t1d_cases_2017",https://github.com/McIntyre-Lab/papers,GitHub,swh_headers/github-McIntyre-Lab-papers.txt,swh_response/github-McIntyre-Lab-papers.txt,Yes,Yes
"com,github)/vermalab/hmcpaper_scripts2",https://github.com/VermaLab/hmcPaper_scripts2,GitHub,swh_headers/github-VermaLab-hmcPaper_scripts2.txt,swh_response/github-VermaLab-hmcPaper_scripts2.txt,Yes,Yes
"com,github)/tengmx/gcapc_manuscript",https://github.com/tengmx/gcapc_manuscript,GitHub,swh_headers/github-tengmx-gcapc_manuscript.txt,swh_response/github-tengmx-gcapc_manuscript.txt,Yes,Yes
"com,github)/qunhualilab/hicrep",https://github.com/qunhualilab/hicrep,GitHub,swh_headers/github-qunhualilab-hicrep.txt,swh_response/github-qunhualilab-hicrep.txt,Yes,Yes
"com,github)/sequencing/eagle",https://github.com/sequencing/EAGLE,GitHub,swh_headers/github-sequencing-EAGLE.txt,swh_response/github-sequencing-EAGLE.txt,Yes,Yes
"com,github)/humanlongevity/tredparse",https://github.com/humanlongevity/tredparse,GitHub,swh_headers/github-humanlongevity-tredparse.txt,swh_response/github-humanlongevity-tredparse.txt,Yes,Yes
"com,github)/jnarag/deepgenomeanalysis",https://github.com/jnarag/DeepGenomeAnalysis,GitHub,swh_headers/github-jnarag-DeepGenomeAnalysis.txt,swh_response/github-jnarag-DeepGenomeAnalysis.txt,Yes,Yes
"com,github)/genome/breakdancer",https://github.com/genome/breakdancer,GitHub,swh_headers/github-genome-breakdancer.txt,swh_response/github-genome-breakdancer.txt,Yes,Yes
"com,github)/broadinstitute/mutect",https://github.com/broadinstitute/mutect,GitHub,swh_headers/github-broadinstitute-mutect.txt,swh_response/github-broadinstitute-mutect.txt,Yes,Yes
"com,github)/nedelec/cytosim",https://github.com/nedelec/cytosim,GitHub,swh_headers/github-nedelec-cytosim.txt,swh_response/github-nedelec-cytosim.txt,Yes,Yes
"com,github)/quantumjot/bayesiantracker",https://github.com/quantumjot/BayesianTracker,GitHub,swh_headers/github-quantumjot-BayesianTracker.txt,swh_response/github-quantumjot-BayesianTracker.txt,Yes,Yes
"com,github)/gilbertbigras/ki67",https://github.com/gilbertbigras/Ki67,GitHub,swh_headers/github-gilbertbigras-Ki67.txt,swh_response/github-gilbertbigras-Ki67.txt,Yes,Yes
"com,github)/jdonaldson/rtsne",https://github.com/jdonaldson/rtsne,GitHub,swh_headers/github-jdonaldson-rtsne.txt,swh_response/github-jdonaldson-rtsne.txt,Yes,Yes
"com,github)/transdecoder/transdecoder/wiki",https://github.com/TransDecoder/TransDecoder,GitHub,swh_headers/github-TransDecoder-TransDecoder.txt,swh_response/github-TransDecoder-TransDecoder.txt,Yes,Yes
"com,github)/rpfigueira/trademetrics",https://github.com/rpfigueira/trademetrics,GitHub,swh_headers/github-rpfigueira-trademetrics.txt,swh_response/github-rpfigueira-trademetrics.txt,Yes,Yes
"com,github)/ekatrukha/dom_utrecht",https://github.com/ekatrukha/DoM_Utrecht,GitHub,swh_headers/github-ekatrukha-DoM_Utrecht.txt,swh_response/github-ekatrukha-DoM_Utrecht.txt,Yes,Yes
"com,github)/srkesler/bnets.git",https://github.com/srkesler/bNets,GitHub,swh_headers/github-srkesler-bNets.txt,swh_response/github-srkesler-bNets.txt,Yes,Yes
"com,github)/bettytijms/single_subject_grey_matter_networks",https://github.com/bettytijms/Single_Subject_Grey_Matter_Networks,GitHub,swh_headers/github-bettytijms-Single_Subject_Grey_Matter_Networks.txt,swh_response/github-bettytijms-Single_Subject_Grey_Matter_Networks.txt,Yes,Yes
"com,github)/cruzan-lab/callhap",https://github.com/cruzan-lab/CallHap,GitHub,swh_headers/github-cruzan-lab-CallHap.txt,swh_response/github-cruzan-lab-CallHap.txt,Yes,Yes
"com,github)/najoshi/sickle",https://github.com/najoshi/sickle,GitHub,swh_headers/github-najoshi-sickle.txt,swh_response/github-najoshi-sickle.txt,Yes,Yes
"com,github)/biobix/reparation",https://github.com/Biobix/REPARATION,GitHub,swh_headers/github-Biobix-REPARATION.txt,swh_response/github-Biobix-REPARATION.txt,Yes,Yes
"com,github)/iontorrent/tmap",https://github.com/iontorrent/TMAP,GitHub,swh_headers/github-iontorrent-TMAP.txt,swh_response/github-iontorrent-TMAP.txt,Yes,Yes
"com,github)/younglululu/hetero-rp",https://github.com/younglululu/Hetero-RP,GitHub,swh_headers/github-younglululu-Hetero-RP.txt,swh_response/github-younglululu-Hetero-RP.txt,Yes,Yes
"com,github)/hillerlab/cesar",https://github.com/hillerlab/CESAR,GitHub,swh_headers/github-hillerlab-CESAR.txt,swh_response/github-hillerlab-CESAR.txt,Yes,Yes
"com,github)/nic-vicorob/lr-t2-w-lesions",https://github.com/NIC-VICOROB/LR-T2-w-Lesions,GitHub,swh_headers/github-NIC-VICOROB-LR-T2-w-Lesions.txt,swh_response/github-NIC-VICOROB-LR-T2-w-Lesions.txt,Yes,Yes
"com,github)/nationalgenomicsinfrastructure/cava",https://github.com/NationalGenomicsInfrastructure/CAVA,GitHub,swh_headers/github-NationalGenomicsInfrastructure-CAVA.txt,swh_response/github-NationalGenomicsInfrastructure-CAVA.txt,Yes,Yes
"com,github)/hsosik/ifcb-analysis",https://github.com/hsosik/ifcb-analysis,GitHub,swh_headers/github-hsosik-ifcb-analysis.txt,swh_response/github-hsosik-ifcb-analysis.txt,Yes,Yes
"com,github)/gladstone-institutes/bibliometrics/tree/1.0.1",https://github.com/gladstone-institutes/bibliometrics,GitHub,swh_headers/github-gladstone-institutes-bibliometrics.txt,swh_response/github-gladstone-institutes-bibliometrics.txt,Yes,Yes
"com,github)/netesolutions/netelabs_casestudies",https://github.com/NETESOLUTIONS/NETELabs_CaseStudies,GitHub,swh_headers/github-NETESOLUTIONS-NETELabs_CaseStudies.txt,swh_response/github-NETESOLUTIONS-NETELabs_CaseStudies.txt,Yes,No
"com,github)/markoskyritsis/etsppartdata",https://github.com/markoskyritsis/ETSPPartData,GitHub,swh_headers/github-markoskyritsis-ETSPPartData.txt,swh_response/github-markoskyritsis-ETSPPartData.txt,Yes,Yes
"com,github)/boykebunk/genomefinish",https://github.com/boykebunk/genomefinish,GitHub,swh_headers/github-boykebunk-genomefinish.txt,swh_response/github-boykebunk-genomefinish.txt,Yes,Yes
"com,github)/briney/clonify-python",https://github.com/briney/clonify-python,GitHub,swh_headers/github-briney-clonify-python.txt,swh_response/github-briney-clonify-python.txt,Yes,Yes
"com,github)/briney/abstar",https://github.com/briney/abstar,GitHub,swh_headers/github-briney-abstar.txt,swh_response/github-briney-abstar.txt,Yes,Yes
"com,github)/neufeld/pandaseq",https://github.com/neufeld/pandaseq,GitHub,swh_headers/github-neufeld-pandaseq.txt,swh_response/github-neufeld-pandaseq.txt,Yes,Yes
"com,github)/briney",https://www.github.com/briney,GitHub, , ,No,No
"com,github)/suntreeli/scrl",https://github.com/SuntreeLi/SCRL,GitHub,swh_headers/github-SuntreeLi-SCRL.txt,swh_response/github-SuntreeLi-SCRL.txt,Yes,Yes
"com,github)/wendellab/kokiakirkii/tree/master/analysis/cnv_verification_delly2",https://github.com/Wendellab/KokiaKirkii,GitHub,swh_headers/github-Wendellab-KokiaKirkii.txt,swh_response/github-Wendellab-KokiaKirkii.txt,Yes,Yes
"com,github)/biopython/biopython/blob/master/bio/pairwise2.py",https://github.com/biopython/biopython,GitHub,swh_headers/github-biopython-biopython.txt,swh_response/github-biopython-biopython.txt,Yes,Yes
"com,github)/wendellab/kokiakirkii",https://github.com/Wendellab/KokiaKirkii,GitHub, , ,No,No
"com,github)/kkaragiannis/hexahedron",https://github.com/kkaragiannis/hexahedron,GitHub,swh_headers/github-kkaragiannis-hexahedron.txt,swh_response/github-kkaragiannis-hexahedron.txt,Yes,Yes
"com,github)/buratowski/ngs",https://github.com/Buratowski/NGS,GitHub,swh_headers/github-Buratowski-NGS.txt,swh_response/github-Buratowski-NGS.txt,Yes,Yes
"com,github)/expressionanalysis/ea-utils",https://github.com/ExpressionAnalysis/ea-utils,GitHub,swh_headers/github-ExpressionAnalysis-ea-utils.txt,swh_response/github-ExpressionAnalysis-ea-utils.txt,Yes,Yes
"com,github)/nbisweden/wgs-structvar",https://github.com/NBISweden/wgs-structvar,GitHub,swh_headers/github-NBISweden-wgs-structvar.txt,swh_response/github-NBISweden-wgs-structvar.txt,Yes,Yes
"com,github)/nbis-weden/wgs-structvar",https://github.com/NBIS-weden/wgs-structvar,GitHub,swh_headers/github-NBIS-weden-wgs-structvar.txt,swh_response/github-NBIS-weden-wgs-structvar.txt,Yes,No
"com,github)/hms-dbmi/upsetr",https://github.com/hms-dbmi/UpSetR,GitHub,swh_headers/github-hms-dbmi-UpSetR.txt,swh_response/github-hms-dbmi-UpSetR.txt,Yes,Yes
"com,github)/jeetsukumaran/dendropy",https://github.com/jeetsukumaran/DendroPy,GitHub,swh_headers/github-jeetsukumaran-DendroPy.txt,swh_response/github-jeetsukumaran-DendroPy.txt,Yes,Yes
"com,github)/esteinig/netview",https://github.com/esteinig/netview,GitHub,swh_headers/github-esteinig-netview.txt,swh_response/github-esteinig-netview.txt,Yes,Yes
"com,github)/bwlewis/rthreejs/blob/master/r/threejs.r",https://github.com/bwlewis/rthreejs,GitHub,swh_headers/github-bwlewis-rthreejs.txt,swh_response/github-bwlewis-rthreejs.txt,Yes,Yes
"com,github)/nicfel/the-structured-coalescent.git",https://github.com/nicfel/The-Structured-Coalescent,GitHub,swh_headers/github-nicfel-The-Structured-Coalescent.txt,swh_response/github-nicfel-The-Structured-Coalescent.txt,Yes,Yes
"com,github)/calipho-sib/pepx",https://github.com/calipho-sib/pepx,GitHub,swh_headers/github-calipho-sib-pepx.txt,swh_response/github-calipho-sib-pepx.txt,Yes,Yes
"com,github)/sysbiolux/falcon",https://github.com/sysbiolux/FALCON,GitHub,swh_headers/github-sysbiolux-FALCON.txt,swh_response/github-sysbiolux-FALCON.txt,Yes,Yes
"com,github)/cbioportal/cbioportal",https://github.com/cBioPortal/cbioportal,GitHub,swh_headers/github-cBioPortal-cbioportal.txt,swh_response/github-cBioPortal-cbioportal.txt,Yes,Yes
"com,github)/transmart/smartr",https://github.com/transmart/SmartR,GitHub,swh_headers/github-transmart-SmartR.txt,swh_response/github-transmart-SmartR.txt,Yes,Yes
"com,github)/benoitcastandet/chloroseq",https://github.com/BenoitCastandet/chloroseq,GitHub,swh_headers/github-BenoitCastandet-chloroseq.txt,swh_response/github-BenoitCastandet-chloroseq.txt,Yes,Yes
"com,github)/ekg/freebayes",https://github.com/ekg/freebayes#citing-freebayes,GitHub, , ,No,No
"com,github)/star-fusion/star-fusion",https://github.com/STAR-Fusion/STAR-Fusion,GitHub,swh_headers/github-STAR-Fusion-STAR-Fusion.txt,swh_response/github-STAR-Fusion-STAR-Fusion.txt,Yes,Yes
"com,github)/superphy/insilico-subtyping",https://github.com/superphy/insilico-subtyping,GitHub,swh_headers/github-superphy-insilico-subtyping.txt,swh_response/github-superphy-insilico-subtyping.txt,Yes,Yes
"com,github)/xiexiaowei/pgrnafinder",https://github.com/xiexiaowei/pgRNAFinder,GitHub,swh_headers/github-xiexiaowei-pgRNAFinder.txt,swh_response/github-xiexiaowei-pgRNAFinder.txt,Yes,Yes
"com,github)/molgenis/molgenis",https://github.com/molgenis/molgenis,GitHub,swh_headers/github-molgenis-molgenis.txt,swh_response/github-molgenis-molgenis.txt,Yes,Yes
"com,github)/ramzan1990/sequence2vec",https://github.com/ramzan1990/sequence2vec,GitHub,swh_headers/github-ramzan1990-sequence2vec.txt,swh_response/github-ramzan1990-sequence2vec.txt,Yes,Yes
"com,github)/fchollet/keras",https://github.com/fchollet/keras,GitHub,swh_headers/github-fchollet-keras.txt,swh_response/github-fchollet-keras.txt,Yes,Yes
"com,github)/ucdavis-bioinformatics/assemblathon2-analysis",https://github.com/ucdavis-bioinformatics/assemblathon2-analysis,GitHub,swh_headers/github-ucdavis-bioinformatics-assemblathon2-analysis.txt,swh_response/github-ucdavis-bioinformatics-assemblathon2-analysis.txt,Yes,Yes
"com,gitlab)/carbonell/ces",https://gitlab.com/carbonell/ces.git,GitLab,swh_headers/gitlab-carbonell-ces.txt,swh_response/gitlab-carbonell-ces.txt,Yes,No
"com,gitlab)/difuture/privacy-preserving-variant-queries",https://gitlab.com/DIFUTURE/privacy-preserving-variant-queries.git,GitLab,swh_headers/gitlab-DIFUTURE-privacy-preserving-variant-queries.txt,swh_response/gitlab-DIFUTURE-privacy-preserving-variant-queries.txt,Yes,Yes
"com,gitlab)/hannaliu/rnn_epg",https://gitlab.com/HannaLiu/rnn_epg.git,GitLab,swh_headers/gitlab-HannaLiu-rnn_epg.txt,swh_response/gitlab-HannaLiu-rnn_epg.txt,Yes,Yes
"com,gitlab)/plantgenomicslab/loblolly-probe-creation",https://gitlab.com/PlantGenomicsLab/loblolly-probe-creation.git,GitLab,swh_headers/gitlab-PlantGenomicsLab-loblolly-probe-creation.txt,swh_response/gitlab-PlantGenomicsLab-loblolly-probe-creation.txt,Yes,Yes
"com,gitlab)/dormage/smart-floor-fall-detection",https://gitlab.com/Dormage/smart-floor-fall-detection.git,GitLab,swh_headers/gitlab-Dormage-smart-floor-fall-detection.txt,swh_response/gitlab-Dormage-smart-floor-fall-detection.txt,Yes,Yes
"com,gitlab)/episim/episim-simulator",https://gitlab.com/EPISIM/EPISIM-Simulator.git,GitLab,swh_headers/gitlab-EPISIM-EPISIM-Simulator.txt,swh_response/gitlab-EPISIM-EPISIM-Simulator.txt,Yes,Yes
"com,gitlab)/hormozlab/pnas_2021_curvature",https://gitlab.com/hormozlab/PNAS_2021_Curvature.git,GitLab,swh_headers/gitlab-hormozlab-PNAS_2021_Curvature.txt,swh_response/gitlab-hormozlab-PNAS_2021_Curvature.txt,Yes,No
"com,gitlab)/hormozlab/manifoldcurvature",https://gitlab.com/hormozlab/ManifoldCurvature.git,GitLab,swh_headers/gitlab-hormozlab-ManifoldCurvature.txt,swh_response/gitlab-hormozlab-ManifoldCurvature.txt,Yes,Yes
"com,gitlab)/hormozlab/scamplicon-library-analysis",https://gitlab.com/hormozlab/scamplicon-library-analysis.git,GitLab,swh_headers/gitlab-hormozlab-scamplicon-library-analysis.txt,swh_response/gitlab-hormozlab-scamplicon-library-analysis.txt,Yes,Yes
"com,gitlab)/rkibioinformaticspipelines/ncov_minipipe",https://gitlab.com/RKIBioinformaticsPipelines/ncov_minipipe.git,GitLab,swh_headers/gitlab-RKIBioinformaticsPipelines-ncov_minipipe.txt,swh_response/gitlab-RKIBioinformaticsPipelines-ncov_minipipe.txt,Yes,Yes
"com,gitlab)/chiemotono/mdcontactcom",https://gitlab.com/chiemotono/mdcontactcom.git,GitLab,swh_headers/gitlab-chiemotono-mdcontactcom.txt,swh_response/gitlab-chiemotono-mdcontactcom.txt,Yes,Yes
"com,gitlab)/computational-materials-science/public/publication-data-and-code",https://gitlab.com/computational-materials-science/public.git,GitLab,swh_headers/gitlab-computational-materials-science-public.txt,swh_response/gitlab-computational-materials-science-public.txt,Yes,No
"com,gitlab)/computational-materials-science",https://gitlab.com/computational-materials-science,GitLab, , ,No,No
"com,gitlab)/pcoriunmpublic/self_harm_imputation",https://gitlab.com/PCORIUNMPUBLIC/self_harm_imputation.git,GitLab,swh_headers/gitlab-PCORIUNMPUBLIC-self_harm_imputation.txt,swh_response/gitlab-PCORIUNMPUBLIC-self_harm_imputation.txt,Yes,Yes
"com,gitlab)/gaetansanchez",https://gitlab.com/gaetansanchez,GitLab, , ,No,No
"com,gitlab)/juglans/sliding-window-analysis/tree/master",https://gitlab.com/juglans/sliding-window-analysis.git,GitLab,swh_headers/gitlab-juglans-sliding-window-analysis.txt,swh_response/gitlab-juglans-sliding-window-analysis.txt,Yes,Yes
"com,gitlab)/srikanth.ravichandran/sighotspotter",https://gitlab.com/srikanth.ravichandran/sighotspotter.git,GitLab,swh_headers/gitlab-srikanth.ravichandran-sighotspotter.txt,swh_response/gitlab-srikanth.ravichandran-sighotspotter.txt,Yes,Yes
"com,gitlab)/tjian-darzacq-lab/bearmix",https://gitlab.com/tjian-darzacq-lab/bearmix.git,GitLab,swh_headers/gitlab-tjian-darzacq-lab-bearmix.txt,swh_response/gitlab-tjian-darzacq-lab-bearmix.txt,Yes,Yes
"com,gitlab)/buchserlab/library-aligner",https://gitlab.com/buchserlab/library-aligner.git,GitLab,swh_headers/gitlab-buchserlab-library-aligner.txt,swh_response/gitlab-buchserlab-library-aligner.txt,Yes,Yes
"com,gitlab)/dpgarrick/cdn-s-21--00186",https://gitlab.com/dpgarrick/CDN-S-21--00186.git,GitLab,swh_headers/gitlab-dpgarrick-CDN-S-21--00186.txt,swh_response/gitlab-dpgarrick-CDN-S-21--00186.txt,Yes,No
"com,gitlab)/elofssonlab/benchmark5",https://gitlab.com/ElofssonLab/benchmark5.git,GitLab,swh_headers/gitlab-ElofssonLab-benchmark5.txt,swh_response/gitlab-ElofssonLab-benchmark5.txt,Yes,Yes
"com,gitlab)/mkoenen2/impress",https://gitlab.com/mkoenen2/IMPRESS.git,GitLab,swh_headers/gitlab-mkoenen2-IMPRESS.txt,swh_response/gitlab-mkoenen2-IMPRESS.txt,Yes,No
"com,gitlab)/pesk/nanodx(v2.0.x",https://gitlab.com/pesk/nanoDx.git,GitLab,swh_headers/gitlab-pesk-nanoDx.txt,swh_response/gitlab-pesk-nanoDx.txt,Yes,No
"com,gitlab)/kuscheluis/nanointraop",https://gitlab.com/kuscheluis/nanoINTRAOP.git,GitLab,swh_headers/gitlab-kuscheluis-nanoINTRAOP.txt,swh_response/gitlab-kuscheluis-nanoINTRAOP.txt,Yes,Yes
"com,gitlab)/piroonj/ncatras_pipeline",https://gitlab.com/piroonj/ncatras_pipeline.git,GitLab,swh_headers/gitlab-piroonj-ncatras_pipeline.txt,swh_response/gitlab-piroonj-ncatras_pipeline.txt,Yes,Yes
"com,gitlab)/cigene/r/ssa.refseq.db/-/wikis/go-slim",https://gitlab.com/cigene/R.git,GitLab,swh_headers/gitlab-cigene-R.txt,swh_response/gitlab-cigene-R.txt,Yes,No
"com,gitlab)/sandve-lab/salmonid_synteny",https://gitlab.com/sandve-lab/salmonid_synteny.git,GitLab,swh_headers/gitlab-sandve-lab-salmonid_synteny.txt,swh_response/gitlab-sandve-lab-salmonid_synteny.txt,Yes,Yes
"com,gitlab)/sandve-lab/defining_duplicates",https://gitlab.com/sandve-lab/defining_duplicates.git,GitLab,swh_headers/gitlab-sandve-lab-defining_duplicates.txt,swh_response/gitlab-sandve-lab-defining_duplicates.txt,Yes,Yes
"com,gitlab)/sandve-lab/salmonfisher",https://gitlab.com/sandve-lab/salmonfisher.git,GitLab,swh_headers/gitlab-sandve-lab-salmonfisher.txt,swh_response/gitlab-sandve-lab-salmonfisher.txt,Yes,Yes
"com,gitlab)/hibberdm/copro-seq",https://gitlab.com/hibberdm/COPRO-Seq.git,GitLab,swh_headers/gitlab-hibberdm-COPRO-Seq.txt,swh_response/gitlab-hibberdm-COPRO-Seq.txt,Yes,No
"com,gitlab)/anauels/ndc_slr_attribution",https://gitlab.com/anauels/ndc_slr_attribution.git,GitLab,swh_headers/gitlab-anauels-ndc_slr_attribution.txt,swh_response/gitlab-anauels-ndc_slr_attribution.txt,Yes,Yes
"com,gitlab)/vitadx/articles/generic_isolated_cell_images_generator",https://gitlab.com/vitadx/articles.git,GitLab,swh_headers/gitlab-vitadx-articles.txt,swh_response/gitlab-vitadx-articles.txt,Yes,No
"com,gitlab)/receptor-signaling-group/movie-generator2",https://gitlab.com/receptor-signaling-group/movie-generator2.git,GitLab,swh_headers/gitlab-receptor-signaling-group-movie-generator2.txt,swh_response/gitlab-receptor-signaling-group-movie-generator2.txt,Yes,Yes
"com,gitlab)/gebhardtlab/bird",https://gitlab.com/GebhardtLab/BIRD.git,GitLab,swh_headers/gitlab-GebhardtLab-BIRD.txt,swh_response/gitlab-GebhardtLab-BIRD.txt,Yes,Yes
